suite,test,trial,threads,chains,working_bytes,operations,logical_bytes,elapsed_s,value,unit,batch_p50_ns,batch_p95_ns,batch_p99_ns,background_GBps,affinity_ok,errors
memory_bandwidth,mixed_75r25w,1,5,0,268435456,587,31514521600,0.520962119,60.492923479,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_25r75w,1,5,0,268435456,504,27058343936,0.505177639,53.562038077,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_alternating_64B,1,5,0,268435456,275,29527867392,0.503959076,58.591796037,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,1,4,0,268435456,910,61069066240,0.501093457,121.871609750,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_cached,1,5,0,268435456,664,35648667648,0.504280911,70.692082271,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,1,1,0,268435456,59,15837691904,0.505643424,31.321858749,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_cached,1,5,0,268435456,273,29313351680,0.507722612,57.734973758,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_nt,1,5,0,268435456,437,46922620928,0.501955108,93.479715975,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,1,5,0,268435456,942,50572881920,0.511817697,98.810342465,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,1,2,0,268435456,198,26575110144,0.502645901,52.870440386,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_50r50w,1,5,0,268435456,327,17555664896,0.506364808,34.669994081,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_grouped_64KiB,1,5,0,268435456,392,42090987520,0.504847107,83.373732238,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_nt,1,5,0,268435456,699,37527232512,0.502402932,74.695488664,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_nt,2,5,0,268435456,522,28024549376,0.519442873,53.951167362,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_50r50w,2,5,0,268435456,272,14602862592,0.509082465,28.684670159,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_cached,2,5,0,268435456,259,27809841152,0.504876258,55.082489444,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_nt,2,5,0,268435456,378,40587264000,0.504669079,80.423520459,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_grouped_64KiB,2,5,0,268435456,309,33178484736,0.505251915,65.667212238,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,2,2,0,268435456,153,20535312384,0.500596135,41.021715807,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_75r25w,2,5,0,268435456,433,23246491648,0.523745557,44.385086112,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_25r75w,2,5,0,268435456,385,20669546496,0.505420939,40.895706729,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_alternating_64B,2,5,0,268435456,272,29205880832,0.503644583,57.989069709,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,2,1,0,268435456,58,15569256448,0.502137083,31.005988156,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,2,5,0,268435456,969,52022771712,0.502659156,103.495124064,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,2,4,0,268435456,863,57914949632,0.501362266,115.515174475,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_cached,2,5,0,268435456,609,32695484416,0.503752278,64.903893925,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_nt,3,5,0,268435456,524,28132270080,0.502339427,56.002512580,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_50r50w,3,5,0,268435456,291,15622918144,0.504528079,30.965408655,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_cached,3,5,0,268435456,744,39943020544,0.504224234,79.216780652,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_25r75w,3,5,0,268435456,413,22172733440,0.503088860,44.073195022,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,3,4,0,268435456,498,33420214272,0.503027178,66.438188101,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_alternating_64B,3,5,0,268435456,240,25769852928,0.503392604,51.192355079,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_nt,3,5,0,268435456,482,51754156032,0.501754717,103.146326838,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,3,2,0,268435456,226,30333206528,0.502127697,60.409347481,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,3,5,0,268435456,954,51217268736,0.502216836,101.982381045,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_grouped_64KiB,3,5,0,268435456,420,45096984576,0.504423202,89.403073445,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,3,1,0,268435456,57,15300820992,0.501087763,30.535211837,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_cached,3,5,0,268435456,265,28454109184,0.527136199,53.978666686,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_75r25w,3,5,0,268435456,398,21367623680,0.505657879,42.257076508,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,4,4,0,268435456,479,32145145856,0.502252309,64.001987208,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_50r50w,4,5,0,268435456,321,17233539072,0.526218080,32.749804172,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_cached,4,5,0,268435456,264,28346818560,0.505747800,56.049316596,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_75r25w,4,5,0,268435456,430,23085457408,0.502843590,45.909817421,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_25r75w,4,5,0,268435456,501,26897395712,0.525967745,51.138869194,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_alternating_64B,4,5,0,268435456,269,28883566592,0.505007706,57.194308619,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,4,5,0,268435456,704,37795672064,0.503573116,75.054983801,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_cached,4,5,0,268435456,487,26145497088,0.503030449,51.975973105,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,4,2,0,268435456,154,20669530112,0.505482843,40.890666020,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,4,1,0,268435456,57,15300820992,0.507005607,30.178800354,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_nt,4,5,0,268435456,427,22924271616,0.537274982,42.667669972,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_grouped_64KiB,4,5,0,268435456,256,27487739904,0.524720538,52.385485060,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_nt,4,5,0,268435456,357,38332391424,0.502625971,76.264247444,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_25r75w,5,5,0,268435456,371,19917791232,0.502722687,39.619837630,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_grouped_64KiB,5,5,0,268435456,254,27272880128,0.502725185,54.250077262,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,5,1,0,268435456,58,15569256448,0.503841820,30.901080121,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_75r25w,5,5,0,268435456,464,24910852096,0.503045938,49.520034284,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,mixed_50r50w,5,5,0,268435456,308,16535719936,0.504178236,32.797369571,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_nt,5,5,0,268435456,535,57445638144,0.502383457,114.346197797,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,5,4,0,268435456,764,51271172096,0.503005528,101.929639421,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,5,2,0,268435456,226,30333206528,0.500584332,60.595597163,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,read,5,5,0,268435456,816,43809226752,0.502562526,87.171694039,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,rw_alternating_64B,5,5,0,268435456,257,27595382784,0.502920788,54.870236909,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_cached,5,5,0,268435456,678,36399706112,0.503069693,72.355195748,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,copy_cached,5,5,0,268435456,285,30601568256,0.506639676,60.401049712,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
memory_bandwidth,write_nt,5,5,0,268435456,436,23407529984,0.503299238,46.508176879,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,read,1,1,0,8192,7993930,65486274560,0.500000094,130.972524497,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,write_cached,1,1,0,8192,5025656,41170173952,0.500000044,82.340340658,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,copy_cached,1,1,0,8192,4992355,81794744320,0.500000094,163.589457885,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
L1_working_set,copy_cached,2,1,0,8192,5042712,82619793408,0.500000054,165.239568970,GB/s,0.000000,0.000000,0.000000,0.000000,1,0
